model,eval_type,language,acc,acc_std,macrolanguage,language_name,resource_level,region,language_family,size,type,languages,params
LumiOpen/Llama-Poro-2-70B-Instruct,generation,guj_gujr,0.02,0.01407052941362896,,Gujarati,1,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,hau_latn,0.0,0.0,,Hausa,2,Subsaharan Africa,Afro-Asiatic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,haw_latn,0.01,0.009999999999999997,,Hawaiian,1,Oceania,Austronesian,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,heb_hebr,0.02,0.014070529413628957,,Hebrew,3,Middle East,Afro-Asiatic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,hin_deva,0.02,0.01407052941362896,,Hindi,4,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,hrv_latn,0.04,0.01969463855669321,hbs,Croatian,4,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,hun_latn,0.03,0.017144660799776543,,Hungarian,4,Eastern Europe,Uralic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,hye_armn,0.05,0.02190429135575906,,Eastern Armenian,1,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,ibo_latn,0.02,0.014070529413628954,,Igbo,1,Subsaharan Africa,Atlantic-Congo,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,idu_latn,0.0,0.0,,Idoma,0,Subsaharan Africa,Atlantic-Congo,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,ind_latn,0.05,0.021904291355759033,msa,Indonesian,3,Southeast Asia,Austronesian,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,isl_latn,0.0,0.0,,Icelandic,2,Western Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,iso_latn,0.0,0.0,,Isoko,0,Subsaharan Africa,Atlantic-Congo,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,ita_latn,0.03,0.017144660799776536,,Italian,4,Western Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,jav_latn,0.03,0.017144660799776536,,Javanese,1,Southeast Asia,Austronesian,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,jpn_jpan,0.04,0.019694638556693223,,Japanese,5,East Asia,Japonic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,kan_knda,0.04,0.01969463855669321,,Kannada,1,South Asia,Dravidian,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,kat_geor,0.01,0.009999999999999997,,Georgian,3,Eastern Europe,Kartvelian,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,kaz_cyrl,0.0,0.0,,Kazakh,3,Central Asia,Turkic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,kin_latn,0.02,0.014070529413628968,,Kinyarwanda,1,Subsaharan Africa,Atlantic-Congo,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,kir_cyrl,0.0,0.0,,Kirghiz,1,Central Asia,Turkic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,kor_hang,0.07,0.025643239997624294,,Korean,4,East Asia,Koreanic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,lin_latn,0.05,0.021904291355759036,,Lingala,1,Subsaharan Africa,Atlantic-Congo,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,lit_latn,0.05,0.021904291355759047,,Lithuanian,3,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,luo_latn,0.0,0.0,,Luo,0,Subsaharan Africa,Nilotic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,mal_mlym,0.03,0.017144660799776508,,Malayalam,1,South Asia,Dravidian,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,mar_deva,0.02,0.014070529413628963,,Marathi,2,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,mkd_cyrl,0.03,0.01714466079977653,,Macedonian,1,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,mni_beng,0.02,0.014070529413628963,,Manipuri,1,South Asia,Sino-Tibetan,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,mni_mtei,0.0,0.0,,Manipuri,1,South Asia,Sino-Tibetan,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,nag_latn,0.03,0.01714466079977652,,Naga Pidgin,0,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,nld_latn,0.04,0.019694638556693202,,Dutch,4,Western Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,nno_latn,0.02,0.014070529413628957,nor,Norwegian Nynorsk,1,Western Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,nob_latn,0.04,0.019694638556693227,nor,Norwegian Bokmål,1,Western Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,npi_deva,0.05,0.021904291355759047,nep,Nepali,1,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,pan_guru,0.01,0.009999999999999997,,Eastern Panjabi,2,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,pcm_latn,0.05,0.021904291355759026,,Nigerian Pidgin,0,Subsaharan Africa,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,pes_arab,0.02,0.014070529413628963,fas,Western Farsi,4,Middle East,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,pol_latn,0.03,0.017144660799776553,,Polish,4,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,por_latn_braz,0.05,0.021904291355759026,,Portuguese,4,South America,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,por_latn_port,0.06,0.023868325657594152,,Portuguese,4,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,ron_latn,0.01,0.009999999999999998,,Romanian,3,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,rus_cyrl,0.03,0.017144660799776515,,Russian,4,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,rwr_deva,0.0,0.0,mwr,Marwari,0,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,sin_sinh,0.02,0.01407052941362896,,Sinhala,0,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,slk_latn_sari,0.01,0.009999999999999997,,Slovak,3,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,slv_latn_cerk,0.03,0.017144660799776522,,Slovenian,3,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,snd_arab,0.0,0.0,,Sindhi,1,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,snd_deva,0.01,0.009999999999999998,,Sindhi,1,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,spa_latn_mexi,0.06,0.023868325657594204,,Spanish,5,North America,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,spa_latn_peru,0.08,0.027265992434429093,,Spanish,5,South America,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,spa_latn_spai,0.08,0.027265992434429093,,Spanish,5,Western Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,srp_cyrl,0.0,0.0,hbs,Serbian,4,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,srp_latn,0.06,0.0238683256575942,hbs,Serbian,4,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,swe_latn,0.02,0.01407052941362896,,Swedish,4,Western Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,swh_latn,0.03,0.017144660799776532,swa,Swahili,2,Subsaharan Africa,Atlantic-Congo,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,tam_taml,0.02,0.014070529413628957,,Tamil,3,South Asia,Dravidian,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,tel_telu,0.0,0.0,,Telugu,1,South Asia,Dravidian,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,tgl_latn,0.04,0.019694638556693216,,Tagalog,3,Southeast Asia,Austronesian,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,tha_thai,0.03,0.017144660799776536,,Thai,3,Southeast Asia,Tai-Kadai,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,tur_latn,0.02,0.014070529413628963,,Turkish,4,Eastern Europe,Turkic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,uig_arab,0.0,0.0,,Uighur,1,Central Asia,Turkic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,ukr_cyrl,0.02,0.01407052941362896,,Ukrainian,3,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,urd_arab,0.01,0.009999999999999998,,Urdu,3,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,urd_latn,0.03,0.017144660799776522,,Urdu,3,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,urh_latn,0.01,0.01,,Urhobo,0,Subsaharan Africa,Atlantic-Congo,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,uzn_latn,0.02,0.01407052941362896,,Northern Uzbek,3,Central Asia,Turkic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,vie_latn,0.01,0.009999999999999998,,Vietnamese,4,Southeast Asia,Austronesian,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,yor_latn,0.02,0.014070529413628954,,Yoruba,2,Subsaharan Africa,Atlantic-Congo,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,yue_hant,0.05,0.021904291355759043,zho,Yue Chinese,1,East Asia,Sino-Tibetan,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,zsm_latn,0.04,0.019694638556693216,msa,Malay,3,Southeast Asia,Austronesian,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,zul_latn,0.02,0.014070529413628963,,Zulu,2,Subsaharan Africa,Atlantic-Congo,70B,instruct,['fin'],70000000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,acm_arab,0.38,0.04878317312145633,ara,Iraqi Arabic,5,Middle East,Afro-Asiatic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,acq_arab,0.29,0.045604802157206845,ara,Yemeni Arabic,5,Middle East,Afro-Asiatic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,aeb_arab,0.39,0.04902071300001975,ara,Tunisian Arabic,5,North Africa,Afro-Asiatic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,afb_arab,0.27,0.044619604333847394,ara,Gulf Arabic,5,Middle East,Afro-Asiatic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,als_latn,0.26,0.044084400227680794,,Northern Tosk Albanian,1,Eastern Europe,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,amh_ethi,0.31,0.04648231987117316,,Amharic,2,North Africa,Afro-Asiatic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,apc_arab_jord,0.36,0.048241815132442176,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,apc_arab_leba,0.29,0.045604802157206845,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,apc_arab_pale,0.2,0.040201512610368445,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,apc_arab_syri,0.24,0.042923469599092816,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,arb_arab,0.29,0.045604802157206845,ara,Standard Arabic,5,Middle East,Afro-Asiatic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,arq_arab,0.29,0.045604802157206845,ara,Algerian Arabic,5,North Africa,Afro-Asiatic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,ars_arab,0.42,0.049604496374885836,ara,Najdi Arabic,5,Middle East,Afro-Asiatic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,ary_arab,0.25,0.04351941398892446,ara,Moroccan Arabic,5,North Africa,Afro-Asiatic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,arz_arab,0.25,0.04351941398892446,ara,Egyptian Arabic,5,North Africa,Afro-Asiatic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,asm_beng,0.37,0.048523658709391,,Assamese,1,South Asia,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,azj_latn,0.28,0.04512608598542128,,North Azerbaijani,1,Eastern Europe,Turkic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,bam_latn,0.42,0.049604496374885836,,Bambara,1,Subsaharan Africa,Mande,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,bel_cyrl,0.35,0.04793724854411018,,Belarusian,1,Eastern Europe,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,ben_beng,0.24,0.04292346959909282,,Bengali,3,South Asia,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,ben_latn,0.28,0.04512608598542127,,Bengali,3,South Asia,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,bho_deva,0.25,0.04351941398892446,,Bhojpuri,1,South Asia,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,bos_latn,0.46,0.05009082659620333,hbs,Bosnian,3,Eastern Europe,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,bsk_arab,0.24,0.04292346959909282,,Burushaski,0,South Asia,isolate,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,bul_cyrl,0.35,0.0479372485441102,,Bulgarian,3,Eastern Europe,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,cat_latn,0.37,0.048523658709391,,Catalan,4,Western Europe,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,ces_latn,0.45,0.049999999999999996,,Czech,4,Eastern Europe,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,ckb_arab,0.32,0.04688261722621504,kur,Central Kurdish,1,Middle East,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,ckm_latn,0.33,0.04725815626252605,,Chakavski,0,Eastern Europe,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,cmn_hans,0.32,0.04688261722621504,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,cmn_hant,0.4,0.049236596391733084,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,deu_latn,0.17,0.0377525168068637,,German,5,Western Europe,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,dhd_deva,0.28,0.045126085985421276,mwr,Dhundari,0,South Asia,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,ekp_latn,0.38,0.04878317312145632,,Ekpeye,1,Subsaharan Africa,Atlantic-Congo,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,ell_grek,0.3,0.046056618647183814,,Greek,3,Eastern Europe,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,eng_latn,0.52,0.050211673156867795,,English,5,Western Europe,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,est_latn,0.3,0.046056618647183814,,Estonian,3,Eastern Europe,Uralic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,fao_latn,0.21,0.040936018074033256,,Faroese,1,Western Europe,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,fin_latn,0.28,0.04512608598542127,,Finnish,4,Western Europe,Uralic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,fra_latn_cana,0.37,0.048523658709391,,French,5,North America,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,fra_latn_fran,0.32,0.04688261722621504,,French,5,Western Europe,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,glg_latn,0.48,0.050211673156867795,,Galician,3,Western Europe,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,guj_gujr,0.2,0.04020151261036846,,Gujarati,1,South Asia,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,hau_latn,0.36,0.048241815132442176,,Hausa,2,Subsaharan Africa,Afro-Asiatic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,haw_latn,0.44,0.04988876515698589,,Hawaiian,1,Oceania,Austronesian,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,heb_hebr,0.29,0.04560480215720684,,Hebrew,3,Middle East,Afro-Asiatic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,hin_deva,0.32,0.046882617226215034,,Hindi,4,South Asia,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,hrv_latn,0.37,0.048523658709391,hbs,Croatian,4,Eastern Europe,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,hun_latn,0.32,0.04688261722621504,,Hungarian,4,Eastern Europe,Uralic,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,hye_armn,0.29,0.045604802157206845,,Eastern Armenian,1,Eastern Europe,Indo-European,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,ibo_latn,0.45,0.05,,Igbo,1,Subsaharan Africa,Atlantic-Congo,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,idu_latn,0.28,0.045126085985421276,,Idoma,0,Subsaharan Africa,Atlantic-Congo,1.5B,instruct,['kor'],1500000000.0
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-1.5B,generation,ind_latn,0.31,0.04648231987117316,msa,Indonesian,3,Southeast Asia,Austronesian,1.5B,instruct,['kor'],1500000000.0
